(tensorflow) D:\programming\Atari games\Cartpole>python model1.py
C:\Users\HACK\Anaconda2\envs\tensorflow\lib\site-packages\h5py\__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
  from ._conv import register_converters as _register_converters
Using TensorFlow backend.
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
episode: 0/1000, score: 14, e: 1.0
episode: 186/1000, score: 93, e: 0.4
episode: 187/1000, score: 27, e: 0.4
episode: 188/1000, score: 46, e: 0.39
episode: 189/1000, score: 49, e: 0.39
episode: 190/1000, score: 13, e: 0.39
episode: 191/1000, score: 24, e: 0.39
episode: 192/1000, score: 48, e: 0.39
episode: 193/1000, score: 77, e: 0.38
episode: 194/1000, score: 214, e: 0.38
episode: 195/1000, score: 35, e: 0.38
episode: 196/1000, score: 59, e: 0.38
episode: 197/1000, score: 103, e: 0.38
episode: 198/1000, score: 81, e: 0.37
episode: 199/1000, score: 67, e: 0.37
episode: 200/1000, score: 66, e: 0.37
episode: 201/1000, score: 77, e: 0.37
episode: 202/1000, score: 51, e: 0.37
episode: 203/1000, score: 75, e: 0.37
episode: 204/1000, score: 40, e: 0.36
episode: 205/1000, score: 62, e: 0.36
episode: 206/1000, score: 130, e: 0.36
episode: 207/1000, score: 82, e: 0.36
episode: 208/1000, score: 49, e: 0.36
episode: 209/1000, score: 40, e: 0.35
episode: 210/1000, score: 71, e: 0.35
episode: 211/1000, score: 105, e: 0.35
episode: 212/1000, score: 98, e: 0.35
episode: 213/1000, score: 94, e: 0.35
episode: 214/1000, score: 105, e: 0.35
episode: 215/1000, score: 83, e: 0.34
episode: 216/1000, score: 68, e: 0.34
episode: 217/1000, score: 19, e: 0.34
episode: 218/1000, score: 84, e: 0.34
episode: 219/1000, score: 82, e: 0.34
episode: 220/1000, score: 84, e: 0.34
episode: 221/1000, score: 84, e: 0.33
episode: 222/1000, score: 110, e: 0.33
episode: 223/1000, score: 92, e: 0.33
episode: 224/1000, score: 64, e: 0.33
episode: 225/1000, score: 95, e: 0.33
episode: 226/1000, score: 144, e: 0.33
episode: 227/1000, score: 140, e: 0.32
episode: 228/1000, score: 82, e: 0.32
episode: 229/1000, score: 73, e: 0.32
episode: 230/1000, score: 73, e: 0.32
episode: 231/1000, score: 257, e: 0.32
episode: 232/1000, score: 275, e: 0.32
episode: 233/1000, score: 83, e: 0.31
episode: 234/1000, score: 124, e: 0.31
episode: 235/1000, score: 101, e: 0.31
episode: 236/1000, score: 164, e: 0.31
episode: 237/1000, score: 327, e: 0.31
episode: 238/1000, score: 144, e: 0.31
episode: 239/1000, score: 116, e: 0.3
episode: 240/1000, score: 138, e: 0.3
episode: 241/1000, score: 82, e: 0.3
episode: 242/1000, score: 252, e: 0.3
episode: 243/1000, score: 162, e: 0.3
episode: 244/1000, score: 122, e: 0.3
episode: 245/1000, score: 88, e: 0.3
episode: 246/1000, score: 128, e: 0.29
episode: 247/1000, score: 191, e: 0.29
episode: 248/1000, score: 195, e: 0.29
episode: 249/1000, score: 131, e: 0.29
episode: 250/1000, score: 283, e: 0.29
episode: 251/1000, score: 230, e: 0.29
episode: 252/1000, score: 107, e: 0.29
episode: 253/1000, score: 119, e: 0.28
episode: 254/1000, score: 215, e: 0.28
episode: 255/1000, score: 106, e: 0.28
episode: 256/1000, score: 126, e: 0.28
episode: 257/1000, score: 44, e: 0.28
episode: 258/1000, score: 206, e: 0.28
episode: 259/1000, score: 183, e: 0.28
episode: 260/1000, score: 313, e: 0.27
episode: 261/1000, score: 138, e: 0.27
episode: 262/1000, score: 226, e: 0.27
episode: 263/1000, score: 247, e: 0.27
episode: 264/1000, score: 38, e: 0.27
episode: 265/1000, score: 28, e: 0.27
episode: 266/1000, score: 75, e: 0.27
episode: 267/1000, score: 43, e: 0.26
episode: 268/1000, score: 73, e: 0.26
episode: 269/1000, score: 75, e: 0.26
episode: 270/1000, score: 241, e: 0.26
episode: 271/1000, score: 198, e: 0.26
episode: 272/1000, score: 147, e: 0.26
episode: 273/1000, score: 23, e: 0.26
episode: 274/1000, score: 14, e: 0.26
episode: 275/1000, score: 11, e: 0.25
episode: 276/1000, score: 39, e: 0.25
episode: 277/1000, score: 59, e: 0.25
episode: 278/1000, score: 10, e: 0.25
episode: 279/1000, score: 18, e: 0.25
episode: 280/1000, score: 20, e: 0.25
episode: 281/1000, score: 96, e: 0.25
episode: 282/1000, score: 91, e: 0.25
episode: 283/1000, score: 94, e: 0.24
episode: 284/1000, score: 127, e: 0.24
episode: 285/1000, score: 116, e: 0.24
episode: 286/1000, score: 162, e: 0.24
episode: 287/1000, score: 32, e: 0.24
episode: 288/1000, score: 26, e: 0.24
episode: 289/1000, score: 18, e: 0.24
episode: 290/1000, score: 27, e: 0.24
episode: 291/1000, score: 26, e: 0.23
episode: 292/1000, score: 132, e: 0.23
episode: 293/1000, score: 125, e: 0.23
episode: 294/1000, score: 142, e: 0.23
episode: 295/1000, score: 105, e: 0.23
episode: 296/1000, score: 145, e: 0.23
episode: 297/1000, score: 121, e: 0.23
episode: 298/1000, score: 130, e: 0.23
episode: 299/1000, score: 153, e: 0.23
episode: 300/1000, score: 164, e: 0.22
episode: 301/1000, score: 129, e: 0.22
episode: 302/1000, score: 147, e: 0.22
episode: 303/1000, score: 163, e: 0.22
episode: 304/1000, score: 135, e: 0.22
episode: 305/1000, score: 193, e: 0.22
episode: 306/1000, score: 93, e: 0.22
episode: 307/1000, score: 50, e: 0.22
episode: 308/1000, score: 188, e: 0.22
episode: 309/1000, score: 212, e: 0.21
episode: 310/1000, score: 360, e: 0.21
episode: 311/1000, score: 166, e: 0.21
episode: 312/1000, score: 111, e: 0.21
episode: 313/1000, score: 116, e: 0.21
episode: 314/1000, score: 59, e: 0.21
episode: 315/1000, score: 129, e: 0.21
episode: 316/1000, score: 259, e: 0.21
episode: 317/1000, score: 311, e: 0.21
episode: 318/1000, score: 245, e: 0.21
episode: 319/1000, score: 162, e: 0.2
episode: 320/1000, score: 172, e: 0.2
episode: 321/1000, score: 233, e: 0.2
episode: 322/1000, score: 111, e: 0.2
episode: 323/1000, score: 138, e: 0.2
episode: 324/1000, score: 316, e: 0.2
episode: 325/1000, score: 220, e: 0.2
episode: 326/1000, score: 171, e: 0.2
episode: 327/1000, score: 172, e: 0.2
episode: 328/1000, score: 187, e: 0.2
episode: 329/1000, score: 186, e: 0.19
episode: 330/1000, score: 187, e: 0.19
episode: 331/1000, score: 162, e: 0.19
episode: 332/1000, score: 132, e: 0.19
episode: 333/1000, score: 175, e: 0.19
episode: 334/1000, score: 214, e: 0.19
episode: 335/1000, score: 196, e: 0.19
episode: 336/1000, score: 182, e: 0.19
episode: 337/1000, score: 199, e: 0.19
episode: 338/1000, score: 499, e: 0.19
episode: 339/1000, score: 185, e: 0.18
episode: 340/1000, score: 156, e: 0.18
episode: 341/1000, score: 187, e: 0.18
episode: 342/1000, score: 212, e: 0.18
episode: 343/1000, score: 177, e: 0.18
episode: 344/1000, score: 177, e: 0.18
episode: 345/1000, score: 201, e: 0.18
episode: 346/1000, score: 173, e: 0.18
episode: 347/1000, score: 202, e: 0.18
episode: 348/1000, score: 170, e: 0.18
episode: 349/1000, score: 149, e: 0.18
episode: 350/1000, score: 175, e: 0.17
episode: 351/1000, score: 165, e: 0.17
episode: 352/1000, score: 153, e: 0.17
episode: 353/1000, score: 149, e: 0.17
episode: 354/1000, score: 171, e: 0.17
episode: 355/1000, score: 499, e: 0.17
episode: 356/1000, score: 181, e: 0.17
episode: 357/1000, score: 161, e: 0.17
episode: 358/1000, score: 172, e: 0.17
episode: 359/1000, score: 175, e: 0.17
episode: 360/1000, score: 169, e: 0.17
episode: 361/1000, score: 203, e: 0.17
episode: 362/1000, score: 155, e: 0.16
episode: 363/1000, score: 148, e: 0.16
episode: 364/1000, score: 213, e: 0.16
episode: 365/1000, score: 209, e: 0.16
episode: 366/1000, score: 164, e: 0.16
episode: 367/1000, score: 145, e: 0.16
episode: 368/1000, score: 219, e: 0.16
episode: 369/1000, score: 172, e: 0.16
episode: 370/1000, score: 261, e: 0.16
episode: 371/1000, score: 200, e: 0.16
episode: 372/1000, score: 172, e: 0.16
episode: 373/1000, score: 150, e: 0.16
episode: 374/1000, score: 138, e: 0.15
episode: 375/1000, score: 121, e: 0.15
episode: 376/1000, score: 140, e: 0.15
episode: 377/1000, score: 147, e: 0.15
episode: 378/1000, score: 139, e: 0.15
episode: 379/1000, score: 160, e: 0.15
episode: 380/1000, score: 142, e: 0.15
episode: 381/1000, score: 153, e: 0.15
episode: 382/1000, score: 157, e: 0.15
episode: 383/1000, score: 168, e: 0.15
episode: 384/1000, score: 170, e: 0.15
episode: 385/1000, score: 304, e: 0.15
episode: 386/1000, score: 173, e: 0.15
episode: 387/1000, score: 187, e: 0.15
episode: 388/1000, score: 162, e: 0.14
episode: 389/1000, score: 168, e: 0.14
episode: 390/1000, score: 162, e: 0.14
episode: 391/1000, score: 183, e: 0.14
episode: 392/1000, score: 174, e: 0.14
episode: 393/1000, score: 186, e: 0.14
episode: 394/1000, score: 169, e: 0.14
episode: 395/1000, score: 141, e: 0.14
episode: 396/1000, score: 173, e: 0.14
episode: 397/1000, score: 162, e: 0.14
episode: 398/1000, score: 190, e: 0.14
episode: 399/1000, score: 230, e: 0.14
episode: 400/1000, score: 144, e: 0.14
episode: 401/1000, score: 198, e: 0.14
episode: 402/1000, score: 185, e: 0.13
episode: 403/1000, score: 157, e: 0.13
episode: 404/1000, score: 177, e: 0.13
episode: 405/1000, score: 247, e: 0.13
episode: 406/1000, score: 194, e: 0.13
episode: 407/1000, score: 102, e: 0.13
episode: 408/1000, score: 460, e: 0.13
episode: 409/1000, score: 194, e: 0.13
episode: 410/1000, score: 182, e: 0.13
episode: 411/1000, score: 143, e: 0.13
episode: 412/1000, score: 327, e: 0.13
episode: 413/1000, score: 274, e: 0.13
episode: 414/1000, score: 165, e: 0.13
episode: 415/1000, score: 119, e: 0.13
episode: 416/1000, score: 153, e: 0.13
episode: 417/1000, score: 179, e: 0.12
episode: 418/1000, score: 289, e: 0.12
episode: 419/1000, score: 293, e: 0.12
episode: 420/1000, score: 189, e: 0.12
episode: 421/1000, score: 144, e: 0.12
episode: 422/1000, score: 153, e: 0.12
episode: 423/1000, score: 174, e: 0.12
episode: 424/1000, score: 499, e: 0.12
episode: 425/1000, score: 248, e: 0.12
episode: 426/1000, score: 229, e: 0.12
episode: 427/1000, score: 200, e: 0.12
episode: 428/1000, score: 173, e: 0.12
episode: 429/1000, score: 218, e: 0.12
episode: 430/1000, score: 222, e: 0.12
episode: 431/1000, score: 158, e: 0.12
episode: 432/1000, score: 229, e: 0.12
episode: 433/1000, score: 171, e: 0.12
episode: 434/1000, score: 162, e: 0.11
episode: 435/1000, score: 351, e: 0.11
episode: 436/1000, score: 266, e: 0.11
episode: 437/1000, score: 172, e: 0.11
episode: 438/1000, score: 175, e: 0.11
episode: 439/1000, score: 144, e: 0.11
episode: 440/1000, score: 178, e: 0.11
episode: 441/1000, score: 16, e: 0.11
episode: 442/1000, score: 146, e: 0.11
episode: 443/1000, score: 172, e: 0.11
episode: 444/1000, score: 28, e: 0.11
episode: 445/1000, score: 25, e: 0.11
episode: 446/1000, score: 72, e: 0.11
episode: 447/1000, score: 220, e: 0.11
episode: 448/1000, score: 499, e: 0.11
episode: 449/1000, score: 214, e: 0.11
episode: 450/1000, score: 156, e: 0.11
episode: 451/1000, score: 182, e: 0.11
episode: 452/1000, score: 135, e: 0.1
episode: 453/1000, score: 116, e: 0.1
episode: 454/1000, score: 142, e: 0.1
episode: 455/1000, score: 120, e: 0.1
episode: 456/1000, score: 133, e: 0.1
episode: 457/1000, score: 157, e: 0.1
episode: 458/1000, score: 159, e: 0.1
episode: 459/1000, score: 135, e: 0.1
episode: 460/1000, score: 131, e: 0.1
episode: 461/1000, score: 137, e: 0.1
episode: 462/1000, score: 134, e: 0.1
episode: 463/1000, score: 188, e: 0.099
episode: 464/1000, score: 146, e: 0.099
episode: 465/1000, score: 162, e: 0.098
episode: 466/1000, score: 129, e: 0.098
episode: 467/1000, score: 221, e: 0.097
episode: 468/1000, score: 250, e: 0.097
episode: 469/1000, score: 94, e: 0.096
episode: 470/1000, score: 102, e: 0.096
episode: 471/1000, score: 219, e: 0.095
episode: 472/1000, score: 184, e: 0.095
episode: 473/1000, score: 51, e: 0.094
episode: 474/1000, score: 105, e: 0.094
episode: 475/1000, score: 183, e: 0.093
episode: 476/1000, score: 164, e: 0.093
episode: 477/1000, score: 147, e: 0.092
episode: 478/1000, score: 123, e: 0.092
episode: 479/1000, score: 122, e: 0.092
episode: 480/1000, score: 119, e: 0.091
episode: 481/1000, score: 107, e: 0.091
episode: 482/1000, score: 140, e: 0.09
episode: 483/1000, score: 114, e: 0.09
episode: 484/1000, score: 149, e: 0.089
episode: 485/1000, score: 115, e: 0.089
episode: 486/1000, score: 172, e: 0.088
episode: 487/1000, score: 151, e: 0.088
episode: 488/1000, score: 132, e: 0.088
episode: 489/1000, score: 115, e: 0.087
episode: 490/1000, score: 120, e: 0.087
episode: 491/1000, score: 122, e: 0.086
episode: 492/1000, score: 119, e: 0.086
episode: 493/1000, score: 110, e: 0.085
episode: 494/1000, score: 110, e: 0.085
episode: 495/1000, score: 125, e: 0.084
episode: 496/1000, score: 125, e: 0.084
episode: 497/1000, score: 115, e: 0.084
episode: 498/1000, score: 123, e: 0.083
episode: 499/1000, score: 108, e: 0.083
episode: 500/1000, score: 107, e: 0.082
episode: 501/1000, score: 103, e: 0.082
episode: 502/1000, score: 106, e: 0.082
episode: 503/1000, score: 104, e: 0.081
episode: 504/1000, score: 125, e: 0.081
episode: 505/1000, score: 106, e: 0.08
episode: 506/1000, score: 126, e: 0.08
episode: 507/1000, score: 169, e: 0.08
episode: 508/1000, score: 126, e: 0.079
episode: 509/1000, score: 48, e: 0.079
episode: 510/1000, score: 110, e: 0.078
episode: 511/1000, score: 112, e: 0.078
episode: 512/1000, score: 101, e: 0.078
episode: 513/1000, score: 105, e: 0.077
episode: 514/1000, score: 42, e: 0.077
episode: 515/1000, score: 45, e: 0.076
episode: 516/1000, score: 104, e: 0.076
episode: 517/1000, score: 120, e: 0.076
episode: 518/1000, score: 123, e: 0.075
episode: 519/1000, score: 102, e: 0.075
episode: 520/1000, score: 105, e: 0.075
episode: 521/1000, score: 107, e: 0.074
episode: 522/1000, score: 95, e: 0.074
episode: 523/1000, score: 94, e: 0.073
episode: 524/1000, score: 99, e: 0.073
episode: 525/1000, score: 152, e: 0.073
episode: 526/1000, score: 151, e: 0.072
episode: 527/1000, score: 139, e: 0.072
episode: 528/1000, score: 122, e: 0.072
episode: 529/1000, score: 101, e: 0.071
episode: 530/1000, score: 107, e: 0.071
episode: 531/1000, score: 134, e: 0.071
episode: 532/1000, score: 122, e: 0.07
episode: 533/1000, score: 113, e: 0.07
episode: 534/1000, score: 120, e: 0.069
episode: 535/1000, score: 114, e: 0.069
episode: 536/1000, score: 110, e: 0.069
episode: 537/1000, score: 94, e: 0.068
episode: 538/1000, score: 97, e: 0.068
episode: 539/1000, score: 107, e: 0.068
episode: 540/1000, score: 168, e: 0.067
episode: 541/1000, score: 122, e: 0.067
episode: 542/1000, score: 107, e: 0.067
episode: 543/1000, score: 103, e: 0.066
episode: 544/1000, score: 112, e: 0.066
episode: 545/1000, score: 110, e: 0.066
episode: 546/1000, score: 114, e: 0.065
episode: 547/1000, score: 207, e: 0.065
episode: 548/1000, score: 205, e: 0.065
episode: 549/1000, score: 149, e: 0.064
episode: 550/1000, score: 113, e: 0.064
episode: 551/1000, score: 221, e: 0.064
episode: 552/1000, score: 110, e: 0.063
episode: 553/1000, score: 101, e: 0.063
episode: 554/1000, score: 112, e: 0.063
episode: 555/1000, score: 111, e: 0.063
episode: 556/1000, score: 197, e: 0.062
episode: 557/1000, score: 90, e: 0.062
episode: 558/1000, score: 101, e: 0.062
episode: 559/1000, score: 98, e: 0.061
episode: 560/1000, score: 118, e: 0.061
episode: 561/1000, score: 50, e: 0.061
episode: 562/1000, score: 94, e: 0.06
episode: 563/1000, score: 95, e: 0.06
episode: 564/1000, score: 46, e: 0.06
episode: 565/1000, score: 44, e: 0.059
episode: 566/1000, score: 36, e: 0.059
episode: 567/1000, score: 31, e: 0.059
episode: 568/1000, score: 86, e: 0.059
episode: 569/1000, score: 37, e: 0.058
episode: 570/1000, score: 38, e: 0.058
episode: 571/1000, score: 32, e: 0.058
episode: 572/1000, score: 30, e: 0.057
episode: 573/1000, score: 21, e: 0.057
episode: 574/1000, score: 27, e: 0.057
episode: 575/1000, score: 28, e: 0.057
episode: 576/1000, score: 102, e: 0.056
episode: 577/1000, score: 109, e: 0.056
episode: 578/1000, score: 118, e: 0.056
episode: 579/1000, score: 102, e: 0.055
episode: 580/1000, score: 105, e: 0.055
episode: 581/1000, score: 87, e: 0.055
episode: 582/1000, score: 90, e: 0.055
episode: 583/1000, score: 92, e: 0.054
episode: 584/1000, score: 107, e: 0.054
episode: 585/1000, score: 108, e: 0.054
episode: 586/1000, score: 103, e: 0.054
episode: 587/1000, score: 96, e: 0.053
episode: 588/1000, score: 100, e: 0.053
episode: 589/1000, score: 121, e: 0.053
episode: 590/1000, score: 98, e: 0.052
episode: 591/1000, score: 82, e: 0.052
episode: 592/1000, score: 33, e: 0.052
episode: 593/1000, score: 47, e: 0.052
episode: 594/1000, score: 101, e: 0.051
episode: 595/1000, score: 107, e: 0.051
episode: 596/1000, score: 99, e: 0.051
episode: 597/1000, score: 90, e: 0.051
episode: 598/1000, score: 101, e: 0.05
episode: 599/1000, score: 92, e: 0.05
episode: 600/1000, score: 92, e: 0.05
episode: 601/1000, score: 91, e: 0.05
episode: 602/1000, score: 100, e: 0.049
episode: 603/1000, score: 106, e: 0.049
episode: 604/1000, score: 90, e: 0.049
episode: 605/1000, score: 106, e: 0.049
episode: 606/1000, score: 70, e: 0.048
episode: 607/1000, score: 91, e: 0.048
episode: 608/1000, score: 56, e: 0.048
episode: 609/1000, score: 33, e: 0.048
episode: 610/1000, score: 95, e: 0.047
episode: 611/1000, score: 108, e: 0.047
episode: 612/1000, score: 99, e: 0.047
